CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
719142851290487,705637140126144,763,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142852290487,705637140126144,765,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142853290487,705637140126144,130,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142854290487,705637140126144,915,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142855290487,705637140126144,921,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142856290487,705637140126144,903,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142857290487,705637140126144,904,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142858290487,705637140126144,905,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142859290487,705637140126144,383,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142860290487,705637140126144,397,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142861290487,705637140126144,720,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142862290487,705637140126144,766,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142863290487,705637140126144,767,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142864290487,705637140126144,768,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142865290487,705637140126144,769,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142866290487,705637140126144,670,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142867290487,705637140126144,671,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142868290487,705637140126144,901,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142869290487,705637140126144,203,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142870290487,705637140126144,201,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142871290487,705637140126144,907,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142872290487,705637140126144,908,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142873290487,705637140126144,909,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142874290487,705637140126144,910,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142875290487,705637140126144,917,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142876290487,705637140126144,722,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142877290487,705637140126144,723,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142878290487,705637140126144,725,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142879290487,705637140126144,642,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142880290487,705637140126144,669,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142881290487,705637140126144,673,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142882290487,705637140126144,675,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142883290487,705637140126144,676,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142884290487,705637140126144,437,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142885290487,705637140126144,202,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142886290487,705637140126144,213,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142887290487,705637140126144,225,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142888290487,705637140126144,922,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142889290487,705637140126144,923,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142890290487,705637140126144,206,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142891290487,705637140126144,672,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142892290487,705637140126144,678,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142893290487,705637140126144,691,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142894290487,705637140126144,698,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142895290487,705637140126144,438,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142896290487,705637140126144,439,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142897290487,705637140126144,440,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142898290487,705637140126144,441,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142899290487,705637140126144,677,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142900290487,705637140126144,207,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142901290487,705637140126144,208,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142902290487,705637140126144,301,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142903290487,705637140126144,914,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142904290487,705637140126144,919,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142905290487,705637140126144,911,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142906290487,705637140126144,913,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142907290487,705637140126144,403,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142908290487,705637140126144,404,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142909290487,705637140126144,405,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142910290487,705637140126144,406,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142911290487,705637140126144,407,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142912290487,705637140126144,679,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142913290487,705637140126144,681,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142914290487,705637140126144,682,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142915290487,705637140126144,684,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142916290487,705637140126144,204,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142917290487,705637140126144,205,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142918290487,705637140126144,217,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142919290487,705637140126144,219,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142920290487,705637140126144,216,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142921290487,705637140126144,920,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142922290487,705637140126144,916,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142923290487,705637140126144,254,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142924290487,705637140126144,305,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142925290487,705637140126144,378,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142926290487,705637140126144,641,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142927290487,705637140126144,738,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142928290487,705637140126144,409,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142929290487,705637140126144,410,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142930290487,705637140126144,443,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142931290487,705637140126144,444,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142932290487,705637140126144,445,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142933290487,705637140126144,446,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142934290487,705637140126144,447,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142935290487,705637140126144,215,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142936290487,705637140126144,220,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142937290487,705637140126144,605,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142938290487,705637140126144,611,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142939290487,705637140126144,739,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142940290487,705637140126144,412,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142941290487,705637140126144,413,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142942290487,705637140126144,415,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142943290487,705637140126144,411,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142944290487,705637140126144,449,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142945290487,705637140126144,685,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142946290487,705637140126144,687,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142947290487,705637140126144,683,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142948290487,705637140126144,214,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142949290487,705637140126144,229,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142950290487,705637140126144,231,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142951290487,705637140126144,232,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142952290487,705637140126144,612,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142953290487,705637140126144,613,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142954290487,705637140126144,619,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142955290487,705637140126144,416,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142956290487,705637140126144,417,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142957290487,705637140126144,418,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142958290487,705637140126144,419,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142959290487,705637140126144,421,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142960290487,705637140126144,689,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142961290487,705637140126144,450,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142962290487,705637140126144,451,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142963290487,705637140126144,452,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142964290487,705637140126144,902,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142965290487,705637140126144,237,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142966290487,705637140126144,238,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142967290487,705637140126144,614,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142968290487,705637140126144,615,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142969290487,705637140126144,617,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142970290487,705637140126144,2325,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142971290487,705637140126144,2603,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142972290487,705637140126144,2604,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142973290487,705637140126144,2605,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142974290487,705637140126144,2301,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142975290487,705637140126144,2302,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142976290487,705637140126144,703,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142977290487,705637140126144,704,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142978290487,705637140126144,351,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142979290487,705637140126144,353,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142980290487,705637140126144,1303,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142981290487,705637140126144,1314,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142982290487,705637140126144,1315,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142983290487,705637140126144,2606,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142984290487,705637140126144,2607,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142985290487,705637140126144,2615,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142986290487,705637140126144,2304,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142987290487,705637140126144,2305,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142988290487,705637140126144,2303,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142989290487,705637140126144,2306,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142990290487,705637140126144,355,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142991290487,705637140126144,357,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142992290487,705637140126144,358,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142993290487,705637140126144,660,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142994290487,705637140126144,661,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142995290487,705637140126144,1318,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142996290487,705637140126144,1625,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142997290487,705637140126144,1626,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142998290487,705637140126144,1317,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142999290487,705637140126144,2618,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143000290487,705637140126144,2619,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143001290487,705637140126144,2617,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143002290487,705637140126144,2326,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143003290487,705637140126144,468,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143004290487,705637140126144,469,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143005290487,705637140126144,466,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143006290487,705637140126144,467,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143007290487,705637140126144,341,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143008290487,705637140126144,664,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143009290487,705637140126144,665,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143010290487,705637140126144,666,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143011290487,705637140126144,667,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143012290487,705637140126144,1627,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143013290487,705637140126144,1629,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143014290487,705637140126144,1630,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143015290487,705637140126144,2327,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143016290487,705637140126144,2329,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143017290487,705637140126144,2330,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143018290487,705637140126144,360,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143019290487,705637140126144,347,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143020290487,705637140126144,367,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143021290487,705637140126144,639,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143022290487,705637140126144,331,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143023290487,705637140126144,332,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143024290487,705637140126144,333,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143025290487,705637140126144,1631,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143026290487,705637140126144,1632,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143027290487,705637140126144,1633,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143028290487,705637140126144,2611,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143029290487,705637140126144,311,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143030290487,705637140126144,312,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143031290487,705637140126144,313,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143032290487,705637140126144,319,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143033290487,705637140126144,659,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143034290487,705637140126144,705,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143035290487,705637140126144,706,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143036290487,705637140126144,707,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143037290487,705637140126144,1329,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143038290487,705637140126144,1330,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143039290487,705637140126144,1331,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143040290487,705637140126144,1332,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143041290487,705637140126144,2612,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143042290487,705637140126144,2620,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143043290487,705637140126144,2621,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143044290487,705637140126144,314,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143048290487,705637140126144,359,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143045290487,705637140126144,315,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143046290487,705637140126144,710,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143047290487,705637140126144,711,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143049290487,705637140126144,709,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143050290487,705637140126144,361,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143051290487,705637140126144,1333,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143052290487,705637140126144,1601,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143053290487,705637140126144,1602,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143054290487,705637140126144,2623,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143055290487,705637140126144,2624,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143056290487,705637140126144,2625,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143057290487,705637140126144,2626,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143058290487,705637140126144,317,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143059290487,705637140126144,318,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143060290487,705637140126144,335,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143061290487,705637140126144,336,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143062290487,705637140126144,337,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143063290487,705637140126144,363,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143064290487,705637140126144,364,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143065290487,705637140126144,365,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143066290487,705637140126144,366,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143067290487,705637140126144,369,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143068290487,705637140126144,1320,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143069290487,705637140126144,1603,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143070290487,705637140126144,1604,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143071290487,705637140126144,1319,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143072290487,705637140126144,2627,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143073290487,705637140126144,2629,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143074290487,705637140126144,2630,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143075290487,705637140126144,339,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143076290487,705637140126144,342,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143077290487,705637140126144,338,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143078290487,705637140126144,643,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143079290487,705637140126144,644,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143080290487,705637140126144,371,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143081290487,705637140126144,372,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143082290487,705637140126144,373,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143083290487,705637140126144,379,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143084290487,705637140126144,663,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143085290487,705637140126144,733,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
